0.2298315167427063 0.78745436668396 1 1
0.13868385553359985 0.9173593521118164 0 0
0.3990669846534729 0.4931948781013489 1 1
0.2328830361366272 0.0056955814361572266 0 0
0.6131226420402527 0.3218572735786438 1 1
0.20682764053344727 0.8985559940338135 0 0
0.5927172303199768 0.36593395471572876 1 1
0.03890722990036011 0.21853113174438477 0 0
0.33678722381591797 0.710187554359436 1 1
0.04429149627685547 0.7887694239616394 0 0
0.9548076391220093 0.6547237634658813 0 0
0.0035630464553833008 0.5652318596839905 0 0
0.2982235550880432 0.6581625938415527 1 1
0.48131000995635986 0.7446412444114685 1 1
0.4593201279640198 0.5901867747306824 1 1
0.6992048621177673 0.1295514702796936 1 0
0.5833838582038879 0.9455578923225403 0 0
0.8491302132606506 0.5311228036880493 1 1
0.4120744466781616 0.706743597984314 1 1
0.060315728187561035 0.34940505027770996 0 0
0.933684229850769 0.5643447041511536 0 0
0.49353140592575073 0.10644304752349854 1 1
0.17593622207641602 0.5691483616828918 1 1
0.12415426969528198 0.35541409254074097 0 0
0.2536860704421997 0.6540881991386414 1 1
0.5763837099075317 0.017233729362487793 0 0
0.6650276780128479 0.45491963624954224 1 1
0.2577698230743408 0.8683338761329651 0 0
0.17083102464675903 0.043933987617492676 0 0
0.5545123219490051 0.22861945629119873 1 1
0.29695284366607666 0.06272941827774048 0 0
0.37573671340942383 0.8972454071044922 1 0
0.04634660482406616 0.16189855337142944 0 0
0.390583336353302 0.10429239273071289 0 0
0.5935932397842407 0.40064066648483276 1 1
0.878238320350647 0.003081977367401123 0 0
0.5167389512062073 0.7204835414886475 1 1
0.5649072527885437 0.3638343811035156 1 1
0.9689074754714966 0.11188656091690063 0 0
0.965695858001709 0.6361241936683655 0 0
0.7380859851837158 0.8524826765060425 0 0
0.5497623682022095 0.5530179142951965 1 1
0.3986159563064575 0.04642003774642944 0 0
0.7106258869171143 0.8739544153213501 0 0
0.7090601325035095 0.4219830632209778 1 1
0.052419841289520264 0.4917355179786682 0 0
0.6300294995307922 0.10864400863647461 1 0
0.9251697063446045 0.48683327436447144 0 0
0.6365623474121094 0.9410924911499023 0 0
0.7170588970184326 0.22906893491744995 1 1
0.6843875646591187 0.7939939498901367 1 1
0.7494587898254395 0.2650853991508484 1 1
0.5507861375808716 0.14073944091796875 1 1
0.44382530450820923 0.1530401110649109 1 1
0.7858319282531738 0.989210844039917 0 0
0.015749752521514893 0.2663941979408264 0 0
0.2885074019432068 0.14988893270492554 0 0
0.9549716114997864 0.1137799620628357 0 0
0.23859626054763794 0.08463382720947266 0 0
0.4983411431312561 0.12990480661392212 1 1
0.16319429874420166 0.9971955418586731 0 0
0.7234297394752502 0.7121220827102661 1 1
0.8545982241630554 0.5863949060440063 1 1
0.5811359882354736 0.1244581937789917 1 1
0.6404662132263184 0.10936897993087769 1 0
0.4978245496749878 0.23017966747283936 1 1
0.21659106016159058 0.20725035667419434 0 0
0.2579571008682251 0.20264101028442383 1 1
0.2265564203262329 0.31786495447158813 1 1
0.04314529895782471 0.9002222418785095 0 0
0.6680199503898621 0.0026712417602539062 0 0
0.0002466440200805664 0.24819135665893555 0 0
0.692934513092041 0.957651674747467 0 0
0.42211443185806274 0.7974979281425476 1 1
0.2303149700164795 0.3962196707725525 1 1
0.42248761653900146 0.013205528259277344 0 0
0.5026085376739502 0.6323331594467163 1 1
0.8047550916671753 0.11312669515609741 0 0
0.3494521975517273 0.5188626050949097 1 1
0.5530394911766052 0.5843237638473511 1 1
0.1285839080810547 0.8880610466003418 0 0
0.04817849397659302 0.3264200687408447 0 0
0.7491632699966431 0.3753003478050232 1 1
0.2590809464454651 0.00673145055770874 0 0
0.8443723917007446 0.4887731075286865 1 1
0.7415114045143127 0.5797692537307739 1 1
0.1281622052192688 0.3233218789100647 0 0
0.8565158843994141 0.2551466226577759 0 0
0.26962369680404663 0.7741900086402893 1 1
0.2833002209663391 0.5816220641136169 1 1
