0.9966561198234558 0.5842822790145874 0 0.0
0.2265721559524536 0.5567582845687866 1 1.0
0.0011727213859558105 0.5044105648994446 0 0.0
0.8838266730308533 0.5576711297035217 1 1.0
0.6191300749778748 0.02901548147201538 0 0.0
0.40595561265945435 0.7950419187545776 1 1.0
0.13339859247207642 0.2660956382751465 0 0.0
0.8379027843475342 0.6435893177986145 1 1.0
0.7337366938591003 0.03374147415161133 0 0.0
0.8182246685028076 0.390943706035614 1 1.0
0.6050829291343689 0.9041506052017212 0 0.0
0.03922003507614136 0.6430559754371643 0 0.0
0.04798847436904907 0.8701692819595337 0 0.0
0.6468157768249512 0.5556347370147705 1 1.0
0.2996942400932312 0.6885176301002502 1 1.0
0.24047279357910156 0.5955787897109985 1 1.0
0.9198917150497437 0.1246989369392395 0 0.0
0.3573378324508667 0.6167839765548706 1 1.0
0.5867891907691956 0.5068759322166443 1 1.0
0.9301599860191345 0.37006819248199463 0 0.0
0.628976047039032 0.7649816870689392 1 1.0
0.4030541181564331 0.8267163634300232 1 1.0
0.8265498876571655 0.7226498126983643 1 1.0
0.37801605463027954 0.9343047738075256 0 0.0
0.21108883619308472 0.6545328497886658 1 1.0
0.600395143032074 0.8529136776924133 1 1.0
0.09016752243041992 0.5871679782867432 0 0.0
0.2120547890663147 0.7650158405303955 1 1.0
0.6716967225074768 0.11105751991271973 1 0.0
0.4686967134475708 0.6398671865463257 1 1.0
0.7129951119422913 0.9448187351226807 0 0.0
0.7245458960533142 0.5953550338745117 1 1.0
0.7667170763015747 0.026877522468566895 0 0.0
0.8333640098571777 0.44121289253234863 1 1.0
0.782981812953949 0.6431815028190613 1 1.0
0.4736323356628418 0.8519551753997803 1 1.0
0.20852136611938477 0.6410007476806641 1 1.0
0.7191877961158752 0.32205891609191895 1 1.0
0.6811334490776062 0.005424380302429199 0 0.0
0.24746567010879517 0.7431025505065918 1 1.0
0.7577098608016968 0.04105120897293091 0 0.0
0.6730340719223022 0.5470142364501953 1 1.0
0.988072395324707 0.012307584285736084 0 0.0
0.3808324337005615 0.21683096885681152 1 1.0
0.1957607865333557 0.41833657026290894 1 1.0
0.04046207666397095 0.8917261362075806 0 0.0
0.32309961318969727 0.6751960515975952 1 1.0
0.2057850956916809 0.5026960372924805 1 1.0
0.1457834243774414 0.9024410843849182 0 0.0
0.9216883778572083 0.8936451077461243 0 0.0
0.32496291399002075 0.8111935257911682 1 1.0
0.08224868774414062 0.7294202446937561 0 0.0
0.43828320503234863 0.0856630802154541 0 0.0
0.09872442483901978 0.03210574388504028 0 0.0
0.5936955809593201 0.3191561698913574 1 1.0
0.2697182297706604 0.9760022759437561 0 0.0
0.3476620316505432 0.6686486601829529 1 1.0
0.41197866201400757 0.8015395402908325 1 1.0
0.6492078304290771 0.8166297674179077 1 1.0
0.6305592656135559 0.39041584730148315 1 1.0
0.941914975643158 0.46435439586639404 0 0.0
0.200678288936615 0.6555960774421692 1 1.0
0.4393269419670105 0.12918436527252197 1 1.0
0.5654073357582092 0.383825421333313 1 1.0
0.3008841872215271 0.26136696338653564 1 1.0
0.2872198820114136 0.2975187301635742 1 1.0
0.5491294264793396 0.983034074306488 0 0.0
0.2069324254989624 0.266740083694458 1 1.0
0.16482657194137573 0.48102718591690063 1 1.0
0.5350569486618042 0.15680330991744995 1 1.0
0.728384792804718 0.05156630277633667 0 0.0
0.9627812504768372 0.5940941572189331 0 0.0
0.44960731267929077 0.3209671378135681 1 1.0
0.7244999408721924 0.8651169538497925 0 0.0
0.17295581102371216 0.37467116117477417 1 1.0
0.8680779337882996 0.4062965512275696 1 1.0
0.1318298578262329 0.33931708335876465 0 0.0
0.5172715187072754 0.4066566824913025 1 1.0
0.1573520302772522 0.18675392866134644 0 0.0
0.6351943612098694 0.8430700302124023 1 1.0
0.9548605680465698 0.4434853196144104 0 0.0
0.6923766136169434 0.10288947820663452 0 0.0
0.7664335370063782 0.9777756929397583 0 0.0
0.7603725790977478 0.30230969190597534 1 1.0
0.9076595306396484 0.02646118402481079 0 0.0
0.4400016665458679 0.37611210346221924 1 1.0
0.001266777515411377 0.21476209163665771 0 0.0
0.1357070803642273 0.6343854665756226 1 1.0
0.45840978622436523 0.7296367883682251 1 1.0
0.38752275705337524 0.9124399423599243 0 0.0
0.5566340684890747 0.914470911026001 0 0.0
0.9060240983963013 0.07597410678863525 0 0.0
0.16421455144882202 0.801163375377655 0 0.0
0.9723859429359436 0.07324260473251343 0 0.0
0.5073179602622986 0.3077694773674011 1 1.0
0.9707314372062683 0.9153618812561035 0 0.0
0.8639013171195984 0.7690718173980713 0 0.0
0.45309948921203613 0.961368978023529 0 0.0
0.26602494716644287 0.524712085723877 1 1.0
0.36844146251678467 0.1352471113204956 1 1.0
0.2630566954612732 0.6212299466133118 1 1.0
0.45538944005966187 0.16877466440200806 1 1.0
0.4364343285560608 0.5863530039787292 1 1.0
0.1501743197441101 0.8019679188728333 0 0.0
0.07490605115890503 0.5047836899757385 0 0.0
0.09098851680755615 0.049122750759124756 0 0.0
0.4378892183303833 0.9537875652313232 0 0.0
0.972671627998352 0.6797043085098267 0 0.0
0.8875494599342346 0.2266756296157837 0 0.0
0.7814964652061462 0.8050826191902161 0 0.0
0.022150039672851562 0.11683434247970581 0 0.0
0.7160110473632812 0.5462030172348022 1 1.0
0.16155999898910522 0.10543864965438843 0 0.0
0.8613646030426025 0.5546206831932068 1 1.0
0.4988934397697449 0.016642510890960693 0 0.0
0.9386965036392212 0.16947007179260254 0 0.0
0.7227937579154968 0.43987828493118286 1 1.0
0.5162928700447083 0.745505154132843 1 1.0
0.36680537462234497 0.35972702503204346 1 1.0
0.898591935634613 0.11685991287231445 0 0.0
0.7225043177604675 0.3709646463394165 1 1.0
0.3329342007637024 0.834708571434021 1 1.0
0.5844125151634216 0.03449249267578125 0 0.0
0.9468115568161011 0.25189852714538574 0 0.0
0.932242751121521 0.3430778980255127 0 0.0
0.9875195026397705 0.6475008130073547 0 0.0
0.4758460521697998 0.6908665299415588 1 1.0
0.4844514727592468 0.2520081400871277 1 1.0
0.7735045552253723 0.8243098855018616 0 0.0
0.43736064434051514 0.970309853553772 0 0.0
0.5317529439926147 0.23557275533676147 1 1.0
0.22752535343170166 0.8364145755767822 0 0.0
0.2974562644958496 0.8158036470413208 1 1.0
0.014303207397460938 0.5172235369682312 0 0.0
0.1545271873474121 0.6773616671562195 1 1.0
0.9060612320899963 0.6967559456825256 0 0.0
0.3280866742134094 0.030944645404815674 0 0.0
0.26309990882873535 0.20509159564971924 1 1.0
0.9774587154388428 0.2311684489250183 0 0.0
0.6933267116546631 0.9013829231262207 0 0.0
0.6802589297294617 0.061247169971466064 0 0.0
0.44320207834243774 0.3516009449958801 1 1.0
0.8221560716629028 0.45309799909591675 1 1.0
0.4736277461051941 0.9447855949401855 0 0.0
0.6189810037612915 0.7317772507667542 1 1.0
0.3390454053878784 0.8269869685173035 1 1.0
0.5718905329704285 0.3995633125305176 1 1.0
0.5963566303253174 0.10642760992050171 1 0.0
0.5183849930763245 0.7293065190315247 1 1.0
0.0318070650100708 0.23440998792648315 0 0.0
0.8132607340812683 0.511339008808136 1 1.0
0.48296886682510376 0.5510243773460388 1 1.0
0.275590181350708 0.9134613871574402 0 0.0
0.4504236578941345 0.31794506311416626 1 1.0
0.7631948590278625 0.08382606506347656 0 0.0
0.4077732563018799 0.5503941774368286 1 1.0
0.3448287844657898 0.7721272110939026 1 1.0
0.07300043106079102 0.35585319995880127 0 0.0
0.2898510694503784 0.9626665711402893 0 0.0
0.6995425820350647 0.12701857089996338 1 0.0
0.6937823295593262 0.48939645290374756 1 1.0
0.9577130675315857 0.775932252407074 0 0.0
0.20798617601394653 0.9456949234008789 0 0.0
0.4105722904205322 0.38614529371261597 1 1.0
0.649513840675354 0.9967554211616516 0 0.0
0.6508644819259644 0.017568230628967285 0 0.0
0.3403874635696411 0.9655933380126953 0 0.0
